N108,wl;s#G!Bt`I71(;q#&4,passive,top,3,inv,Y
N122,xcTl}4(2w?GzN>4,open_emitter,top,3,clk_low,
O154,[)_aMO.\xNiCqC+aNX,out,bottom,3,output_low,Y
P1,k,tri,right,3,,
P58,M,open_emitter,bottom,3,input_low,Y
P89,z2u^NqBL:v5xCAhD3\nk,NC,right,3,inv,
P189,Qs{3V7$>>jgB{g#,pwr,top,3,,
R67,YPnRJlZG,in,top,3,clk_low,Y
R250,J3{awPD1,open_collector,bottom,3,clk,Y
S251,1bF?,tri,top,3,falling_clk,Y
T109,C?QYq_c-0iHaNE26(,unspecified,right,3,input_low,Y
U82,C8[CyKW#-m[G/+7M[ERT,NC,left,3,clk_low,
U251,E=5D>]=8.m*oRbVS,open_collector,bottom,3,,Y
V4,L-`c~J8,open_emitter,top,3,inv_clk,
Z233,/,out,top,3,inv,
87,mZ{.yq?&YiP0,passive,right,4,non_logic,Y
121,<mH/,pwr,left,4,input_low,Y
D222,JSYval#_r9wL_*,open_collector,left,4,non_logic,Y
F207,N,pwr,bottom,4,clk,
L36,t(&IZ_Ng)uN*Q}M/!N,passive,left,4,inv,Y
O152,~5uG0VWF$sUTcj,tri,left,4,non_logic,Y
P67,vK,out,top,4,inv_clk,
W246,OKT;/bP,tri,bottom,4,inv_clk,
,,,,,,
x4}yz*%Fm3j,zd,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,S,open_collector,right,1,clk_low,Y
8,#{&<[40aW}aEh,out,bottom,1,,
22,P%HpbG,unspecified,left,1,falling_clk,
58,&m3,out,bottom,1,inv_clk,
71,A!=jgtW*9Zh#,open_collector,bottom,1,inv,Y
72,T;:W@,NC,top,1,input_low,
81,UGXL{.RZgjw%5,pwr,bottom,1,falling_clk,
96,$tvy$cs?Gy)f,unspecified,bottom,1,clk,Y
99,Cn7W^wsoL_G<Dh~N,NC,right,1,clk,Y
126,D0~8P+1,tri,left,1,clk_low,
166,3K6oo=<{n,pwr_out,left,1,inv_clk,Y
196,nKKK,pwr_out,top,1,inv_clk,
215,*~1y&m&,pwr,top,1,inv_clk,Y
221,sX%4\,tri,right,1,non_logic,Y
227,2CvMXU;zD.,open_emitter,bottom,1,inv,Y
242,o<}V3u,tri,top,1,output_low,
A77,-a^GwIX{o]@bDo-^,bidir,bottom,1,inv_clk,Y
A185,LujzC`jHoE,pwr_out,bottom,1,clk_low,
C35,f3:@X3^M,open_collector,top,1,falling_clk,Y
D36,EzP>~,unspecified,left,1,non_logic,
E162,`D?p^49QH`lD$,NC,right,1,clk,Y
E168,wE6,out,bottom,1,non_logic,Y
F48,=9m*f`@*c,tri,top,1,inv_clk,Y
F167,uT7d)FwNbYLFD*5w,pwr,bottom,1,clk_low,Y
F202,WWk/X6R).2:N9mIk9hW,open_collector,left,1,,
F242,YA{bEj!A`Tt5OGB9Dx{,unspecified,left,1,inv_clk,Y
G104,#:G*,out,left,1,output_low,
I99,/cv.7iO:UR,pwr_out,top,1,falling_clk,Y
I140,~:&G;~KyB7[>u`;++U,unspecified,top,1,input_low,Y
I157,yvxFCY(h,tri,left,1,clk_low,Y
J34,s\~($;*sl_sO<,NC,left,1,output_low,
L49,I94<,passive,bottom,1,non_logic,
L95,=?*?vF@V}Mp5-VXVVIH5,pwr,bottom,1,clk,Y
M19,OV}dBd5Ps=Uz,tri,right,1,clk,
N7,da8=i_L&Mp,bidir,bottom,1,clk,Y
O41,09Hck~f`&yJiy/;i_je#,bidir,bottom,1,output_low,
P78,eH*#\=*!9ID-BB8X<L,unspecified,left,1,clk,Y
P98,$YG:k,bidir,left,1,inv_clk,Y
P185,rP%P_)yf*?FD99FU,open_emitter,right,1,,Y
P252,tV\yf/FT]PeH]?[s,bidir,bottom,1,clk_low,Y
Q15,Q14X5X4lhsQ},bidir,top,1,output_low,Y
R114,_LX5rz<E7cQcdyVp7,tri,right,1,clk_low,
R246,VDFnQI+c(8.0T-#W(Kf?,unspecified,top,1,,Y
R249,U!](\aX%!,open_emitter,left,1,non_logic,
S64,]<1Qi+!]PI?y6vqIIG,NC,bottom,1,inv,Y
S144,3q2}Pz9DW$Tk1#$(,unspecified,right,1,inv,Y
T125,W+dBl\8=g,NC,left,1,inv_clk,
U3,k{C9Q.,pwr_out,right,1,falling_clk,Y
U136,=v,open_emitter,left,1,non_logic,Y
U138,3TJJ&^=cP]Qo7,unspecified,left,1,falling_clk,Y
U173,nX&}=UeG%J-?L[6!Nw6y,tri,left,1,,
V97,%`{-*spG&!&QHQ+,open_emitter,right,1,clk,
V145,fc&/TLg=!w3Pfq`,unspecified,left,1,inv_clk,
W136,)k/)NHCQVC1$a,pwr_out,top,1,output_low,Y
W212,(lHd,open_collector,top,1,falling_clk,Y
X220,&G,open_collector,left,1,clk_low,Y
32,3RW[_bTP%60XcoB,pwr,bottom,2,non_logic,Y
35,6t/(W*c18bl,open_collector,right,2,non_logic,Y
91,zb5xH>_hFVM\3C,passive,top,2,inv,Y
122,Vt<+{,bidir,left,2,inv_clk,
146,8Z{Xw0E,unspecified,left,2,inv_clk,
148,u-1_@5v/hDNYSO524_Y,tri,right,2,falling_clk,Y
161,>E_Uu,out,left,2,inv,Y
209,1(MIC%cs)8UX*.W,in,right,2,clk_low,Y
214,P~/;VS],passive,right,2,inv_clk,
235,P#NK8q`qX1#AG_,pwr_out,top,2,non_logic,Y
A208,T%CMzS:YMp\xQ$HykyUv,passive,top,2,clk,
B210,v4A5j{[VR%A$cYJZ;3D,open_emitter,bottom,2,output_low,Y
C26,f/6^,out,right,2,clk_low,Y
C237,m<iSa~,out,right,2,inv,Y
E190,ozd,passive,top,2,non_logic,Y
F226,@C2rDESB[f`KAN}LCh,in,bottom,2,clk,Y
G83,cIs,open_collector,bottom,2,falling_clk,Y
H61,\vdM:BfjziOP,tri,bottom,2,clk,Y
H168,ew^\1O3?8,open_collector,right,2,non_logic,Y
I28,9jKaWMBIq,NC,left,2,clk_low,Y
I145,@}hR\0P!O,open_emitter,left,2,inv_clk,
K104,\B4_xGh/lK%Zn1VxJ}AR,in,left,2,,
L172,*C,pwr_out,left,2,output_low,
M223,KcEQ_,NC,left,2,clk_low,
N233,H5pN,passive,top,2,falling_clk,
O248,$6@Y4~yTNQ,bidir,right,2,,
Q19,V,passive,left,2,non_logic,
Q138,u`)eVmZ9JDp,passive,right,2,inv_clk,Y
R13,z$$f{,in,left,2,non_logic,
R125,bLGid`8m(FVD,pwr_out,left,2,,
U127,Nxg~YQ6k,open_collector,right,2,non_logic,
X29,}G!zK`P<o<*cc@=yHi-A,bidir,right,2,falling_clk,
X76,2RetTuq-Wgw20CLGe#q_,pwr,left,2,inv_clk,
Y75,H[+yW(,pwr_out,bottom,2,input_low,Y
Y177,fY3g;DZ&YD-YrHD:,passive,left,2,output_low,
Z147,uZM)/,unspecified,bottom,2,falling_clk,Y
Z221,wZ(Vp439Met,unspecified,left,2,clk_low,
Z231,bdn`sn2h*,passive,bottom,2,clk,Y
16,&?S2Sy#,tri,bottom,3,non_logic,Y
37,>LXJK>U-HWZp)2]F/~@7,bidir,left,3,inv_clk,Y
67,E)7Np%;b,in,top,3,clk_low,Y
85,WM>#O,tri,bottom,3,falling_clk,
94,q#{f0CK0Dc{Z+Y>Q,out,top,3,inv,
151,@y`;aRv\c;V:p*`,bidir,top,3,inv,
160,X_,NC,right,3,clk,
192,i>=Tkeas0,bidir,bottom,3,falling_clk,
202,O,pwr_out,left,3,inv,
236,B>Tn57k;sj,unspecified,top,3,inv,
241,]1`I`T)$_0ctd8&nI[[d,in,top,3,clk,Y
A222,w]E%Ff};N>IusnLBAtuz,open_collector,left,3,input_low,
B3,nQm5y,open_emitter,left,3,falling_clk,
B91,L6L5la_X[Vab),NC,right,3,clk,
B153,Fn,unspecified,top,3,non_logic,Y
B242,zrXsB:2T4;m,bidir,top,3,input_low,Y
D131,1Rkg(Fz3;N!F*e,unspecified,left,3,non_logic,Y
E48,zFF>M7&`YQOvB5wo,passive,bottom,3,falling_clk,
E110,*)~F?jF+W*Ip,tri,bottom,3,,Y
F206,(8OvgSIt!s@,unspecified,top,3,output_low,
H9,/JB+e?Up&Fh,pwr_out,right,3,inv_clk,
I31,b>=.lb~Wk`l,passive,left,3,inv_clk,Y
I44,x6WEA-,pwr_out,right,3,output_low,Y
I64,X41/8F+nl#y,open_collector,top,3,output_low,Y
I75,6hYx(_j3+),passive,bottom,3,non_logic,Y
J62,KHv\M4,in,right,3,output_low,Y
K208,/,tri,left,3,clk_low,Y
L78,A{+h,bidir,right,3,clk_low,
L171,nXI3Q,passive,right,3,input_low,
M21,pHY#kO5,tri,bottom,3,clk,
M22,.I}y@hU,passive,right,3,,Y
M107,?_q<b:F$`G3&//L,tri,left,3,inv_clk,
M218,y{<Fq&,pwr_out,right,3,clk_low,Y
N145,XdUN6F6F;Rq<T,pwr_out,top,3,clk,Y
O203,N/-.t`VI*Z9I31Z,in,top,3,clk,
Q135,k-:Hj#v!nJ@&PpU9]VM/,tri,bottom,3,inv,Y
R25,[6r,open_emitter,bottom,3,inv,Y
R105,Wi=MT#(:jX,bidir,top,3,non_logic,
S77,^%vy`q3^im74u,pwr_out,left,3,inv_clk,Y
S100,4gESt>u~VD,tri,right,3,non_logic,
S176,-0YPOa;CzTUU=cFm$5+L,in,right,3,inv_clk,
T254,Zz3l~IsKa2s,passive,top,3,clk_low,
V119,kNV>I)jnSk=5h4ZEo,NC,bottom,3,,Y
V182,>Aj<[>u@V/8cf_,out,left,3,falling_clk,
V185,Jw]O,passive,top,3,clk,
X146,0[t?YcZzhLJ?;@yLZD!5,pwr,left,3,clk_low,Y
X185,!3D9sfh<AZ.&<>.$X;Q,open_collector,top,3,falling_clk,Y
X210,DoNt<),pwr_out,bottom,3,input_low,Y
13,*OI&F3,pwr_out,left,4,falling_clk,
50,_Yt4#M##B:dv,pwr,right,4,inv,
57,W,open_emitter,right,4,clk_low,Y
181,G{oFlv^@f]dU!XP4yjn,pwr_out,right,4,falling_clk,Y
207,??In?,bidir,right,4,,
C113,aeG\5I*]c>U>P4X,pwr_out,left,4,clk,Y
C172,<1zY;6wBvt<ZH(P7,pwr_out,right,4,,
F31,)vhzq;9k:S3vJ,passive,top,4,clk_low,Y
F238,SsOm,unspecified,right,4,output_low,
G120,lP7EYK+=o,pwr,right,4,output_low,Y
I2,/4Jb&yMmY^*W$t.9#f$v,out,top,4,clk_low,
I184,U};I!}D~`Mw8>;ad}d,passive,right,4,falling_clk,Y
I185,?UB-K=]-5,passive,left,4,non_logic,
J78,0[by$;xtBLf)T,tri,bottom,4,input_low,Y
J116,1@lqlM?+0EyoY`/,pwr_out,top,4,inv,
J175,hZ4e\M<f}g,in,right,4,clk,
M85,cAf-TBwnv0*tupTa,NC,right,4,input_low,Y
M142,n.eD)xq7[M,open_collector,right,4,input_low,
M251,c$v$,open_emitter,bottom,4,,Y
P24,T@q9kPvKiQ]v)t,NC,right,4,input_low,Y
P59,2H,out,bottom,4,clk_low,Y
Q161,~[W<uN.+,tri,top,4,clk,Y
Y94,4S~A*>V3R@(Bn)g,NC,top,4,clk,
Y113,W[ommv-_A?K~X,open_collector,bottom,4,inv_clk,
Y252,Q%C;vdU+hHP,NC,bottom,4,,
Z193,FgM3ZoHq,in,right,4,clk_low,
Z198,F2,open_collector,right,4,falling_clk,Y
,,,,,,
o?Q+Q3WRK!8i}zv,.;,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
18,WZkt?]!1,open_emitter,left,1,,Y
35,EZj:8K^z,NC,top,1,,Y
89,Sx@Y,bidir,top,1,falling_clk,Y
103,A#7!RuIWB:`,bidir,right,1,clk,Y
105,ju;ORqI,bidir,left,1,clk_low,Y
129,if,NC,bottom,1,clk,
132,wTDP2ig&aP0x:nx,unspecified,left,1,,
191,$WH&=ZFt)N4W@#wU,pwr,top,1,clk_low,
195,sYN4\*64^km48nYd{,open_emitter,bottom,1,inv,
230,U,unspecified,right,1,clk_low,Y
245,_TM5w/ER,passive,top,1,non_logic,Y
A131,yE!Gxy`$cR,pwr_out,bottom,1,clk_low,
B141,[?,bidir,right,1,clk_low,Y
C33,iD,passive,left,1,output_low,
C120,F&]-_oGS,unspecified,right,1,input_low,
D188,LfFPQ19wd{Axtj=TpY,open_emitter,left,1,clk,Y
F5,]RTQ@GOgVI#,NC,top,1,clk_low,
F110,a{PJvw?;E@aPq}X,tri,left,1,,
F254,:+QiX?CZV`_LQ}?Dk,passive,right,1,output_low,
G130,OQ)ij4TPA~Z,pwr,right,1,non_logic,Y
G144,0=RO+jH#;U,out,top,1,clk,Y
H216,v{7_:qoEG(l`,pwr_out,left,1,falling_clk,Y
J26,#?Zojx]Cv,pwr_out,bottom,1,input_low,Y
J45,\6:+?aM$NZUBPy,open_collector,left,1,inv,Y
J203,/}AA>sFn,bidir,bottom,1,clk_low,Y
K176,D,open_emitter,right,1,inv_clk,Y
M2,>^v[rmm@4qDS;Z,passive,left,1,inv_clk,Y
M163,Q`hVNMOFH6G\,in,bottom,1,non_logic,
N13,sG*.%_U$-6)KSo^UOT,bidir,top,1,falling_clk,
N179,z5m6u-8Y+`iiALA!5g.,pwr_out,left,1,falling_clk,
O102,4a^qqQ^,bidir,right,1,clk_low,Y
O141,D7vx+,pwr,right,1,falling_clk,
O223,d>lvSaK4XLVera@,pwr_out,right,1,clk,Y
P60,H4aj*[44U@3-Q=/EnT-,open_emitter,left,1,,
P161,A3JP(N<,unspecified,right,1,input_low,
Q253,tQh;xlfKSin,tri,right,1,non_logic,Y
R123,S@;X<.raNt,in,left,1,clk,
S153,<TzfE:A6,passive,right,1,output_low,Y
S211,f;/iF$ip^/,tri,left,1,,
T253,-h/`,pwr_out,left,1,inv,
V1,=jUdN94=g^=SG`~[,open_emitter,bottom,1,inv,
W180,Sn-<u`FLQP)Xy&,pwr_out,left,1,,
W236,1;XP;x+?!w<}CF2aTA\{,open_collector,left,1,input_low,Y
X153,IJ5`%NQk,out,right,1,inv_clk,
X196,&^gi/z!&SW,open_collector,left,1,inv,
Z224,J`v(C*]-g,open_emitter,bottom,1,falling_clk,Y
2,o,open_collector,left,2,falling_clk,
4,_9JrBRT,open_collector,right,2,inv,
13,51$=7`5P(K,pwr_out,bottom,2,clk,Y
43,HI&,open_emitter,bottom,2,inv_clk,Y
74,t~:z,in,bottom,2,clk,
82,4hS%TvVK`a(PM,open_collector,left,2,inv,
108,W39H,passive,bottom,2,inv,
131,a6/!m],open_emitter,left,2,,
211,ermP<>>tlTX]r,bidir,bottom,2,inv_clk,Y
223,DxI2]Q<8_ht(421-S,open_collector,bottom,2,inv_clk,Y
231,I/AVENR{(<Jv6,open_collector,left,2,inv,Y
253,YN0NywL(J7C)rdGU7,open_collector,left,2,,
C66,XVz6LO<6>e+(Df,in,left,2,output_low,Y
C133,d5ms79WL,bidir,right,2,output_low,Y
D7,H,in,bottom,2,inv_clk,Y
E106,b6(XeriK]N-)X,unspecified,right,2,input_low,Y
F116,6]}SO;665@_IV:#.]Qt,out,right,2,,
F197,kz{DmK(L9=R,open_emitter,left,2,output_low,Y
G252,.4,tri,left,2,,
H245,M7z,unspecified,left,2,falling_clk,Y
I48,@D+{==#;DdpkUZWidZ,open_collector,top,2,input_low,Y
K22,!q1-84(3[>yU,tri,right,2,inv_clk,
L169,WU7B(I#BBnR!df,pwr_out,left,2,non_logic,
L209,Dm)IKa^t\7S/UKPYce8,in,right,2,input_low,Y
M86,Yz>s83U:/X9jTbRrYMB,tri,left,2,clk_low,Y
M150,x,unspecified,bottom,2,output_low,
M245,aBvM(aQ46Ok,tri,right,2,,
N85,#801MO2MqX_XA,unspecified,left,2,output_low,Y
O94,FUE{_~q&aKV3,pwr,right,2,non_logic,
Q12,omJe1d?tWf`bY,out,top,2,input_low,
R85,XSWbI5H;x*,bidir,right,2,non_logic,Y
R233,<LhW1,bidir,left,2,,Y
S230,TH#<Fw$mRkP-]Sf2pV,open_collector,top,2,non_logic,
T100,T,open_collector,right,2,clk,
T198,ou+{k%lhSv,bidir,bottom,2,clk_low,Y
U32,wCx\+DHFn9-uUS]*i,unspecified,bottom,2,output_low,Y
U125,*ydv:n&,open_emitter,top,2,inv_clk,
U173,<,pwr,left,2,inv,Y
U174,$No7iavFL4,pwr_out,bottom,2,clk,
U225,;r3QQdGtn_vXYk5#}Ga,pwr_out,bottom,2,input_low,
V15,^&@u-%~^Z~u^Vi.S}l,NC,top,2,clk_low,
V133,8R9XrRX&:Z~~4U4vr:,open_collector,top,2,inv,
W195,aQJ@)cM,open_emitter,left,2,clk,Y
X13,l2)Fk2fNfA;W-G}~b,out,bottom,2,non_logic,
X126,+DA^9$(,out,left,2,inv_clk,
Y87,^Nd5l]g%]Iz,out,top,2,clk,Y
Y191,x:l9c4978$P!!2n,passive,top,2,falling_clk,
Z228,ky8qI3,bidir,bottom,2,,Y
69,g3`[fK,pwr_out,bottom,3,falling_clk,
87,v!18\)%nH7,unspecified,right,3,output_low,
E170,t>qA5;dG&}p0:Ai3,passive,left,3,inv,
G9,Nl08<h5j0,in,left,3,inv,Y
I170,DL$[7;9m&7nc]NmZ~xY9,NC,bottom,3,clk_low,Y
M38,V2-y>8t\,in,right,3,inv_clk,
O93,197>T$oL,tri,left,3,falling_clk,Y
P32,@$^u&x2:bgk$<,pwr_out,bottom,3,input_low,Y
S256,p:v*,NC,left,3,falling_clk,Y
T49,ih~Pt7NxI[],NC,top,3,non_logic,Y
U26,giG{?g0D,bidir,left,3,falling_clk,
U161,qO)NEc=u5,unspecified,bottom,3,non_logic,Y
W67,zi},passive,right,3,falling_clk,Y
140,K=O8H,open_collector,left,4,clk,Y
158,uz)&WGhZ1imIrLguFrZ:,bidir,right,4,inv_clk,Y
R136,hx7NI-,open_emitter,right,4,output_low,
17,9M^%iJ!2gO:T]}.q,pwr,bottom,5,input_low,
19,H,open_emitter,top,5,non_logic,Y
33,dR:R,passive,top,5,non_logic,
68,MkM&u@m3#V1B.v5j,open_emitter,left,5,clk_low,
84,:KL$>h\Nh,pwr_out,top,5,input_low,Y
85,)l&l%R,pwr_out,bottom,5,inv,Y
88,@xw,out,top,5,falling_clk,
100,]h^?T%D1f,in,top,5,output_low,
152,X!#Z7GI_#ms{Ag[h,unspecified,bottom,5,clk,
E90,%8RW/pztnS;%pn>8TtW,NC,bottom,5,non_logic,
G129,::[%]8F%pRYLj$,open_collector,bottom,5,falling_clk,Y
G176,L=:uw;mf~,open_collector,top,5,input_low,Y
G229,g-bhXL[B#D3E/T1,pwr_out,right,5,inv,
H234,l(,out,top,5,non_logic,Y
K9,=X3{J)o_,tri,left,5,output_low,
M59,^jt+YrmOweEEf,out,right,5,non_logic,Y
O8,zkCW2,in,left,5,output_low,Y
P34,}I-yzh][7Td;j=<na,in,bottom,5,input_low,Y
P193,Pl}$x-dw@,open_emitter,right,5,,
Q99,MF?6B;,open_collector,bottom,5,output_low,
S158,{J,pwr_out,bottom,5,non_logic,
V5,t^I8hP;+Z;KyL1]p1,out,top,5,input_low,
X101,P/=rBak:/F.&Tl`}^,out,bottom,5,falling_clk,Y
Y136,X-CH~2~),passive,bottom,5,non_logic,
Z84,C2&4+T[-,pwr_out,top,5,clk_low,
,,,,,,
$Uf):<,N,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
85,7*m/,unspecified,bottom,1,non_logic,
89,L#~s,passive,right,1,inv,Y
102,&2&Ht(hxr,pwr_out,bottom,1,clk,
120,pO,open_collector,right,1,clk,
152,0Q9,NC,right,1,inv,Y
153,bKKyYcn],tri,right,1,non_logic,Y
189,k%T,open_emitter,top,1,non_logic,
195,R:pCc9(%u,open_emitter,right,1,clk_low,
206,~F98,pwr,left,1,,Y
211,?LY>rScdgyT,open_collector,left,1,input_low,Y
240,hw(2.>i(=fP{U,open_collector,right,1,,
249,.%{EVqQ%z&UD,bidir,bottom,1,non_logic,Y
253,/d9oz}R6[tn,NC,top,1,inv,Y
255,8Rzcsn5&=7,pwr,top,1,clk_low,
A56,QcnM}YqzC,open_collector,right,1,clk_low,Y
A65,LM^GWv_,out,bottom,1,falling_clk,
A159,/&-<v,passive,top,1,clk_low,Y
A209,uv0=Kn}C0e/:(^a=D,pwr_out,right,1,clk,
A229,X@Zk8RkXA/Qnd@vV,unspecified,left,1,output_low,
B49,dgITt%LO2~`zc,passive,left,1,clk_low,Y
B177,jRG/:{a/6f&v,bidir,bottom,1,inv,
C157,].knVmMDJwB,bidir,left,1,inv_clk,
E141,Zfu,pwr_out,bottom,1,output_low,
F146,a/<naptm:t8g(4,passive,right,1,output_low,
G50,x>>>LEp;0N@,passive,top,1,falling_clk,Y
G196,?)*f]>[fi[O,pwr,top,1,falling_clk,
H63,_9;.rV8O%mpS`Um6I,passive,left,1,inv,
I40,m?,in,left,1,inv_clk,
I100,u&l(CW:,unspecified,bottom,1,,Y
I139,&-:O-:6Ed4b,open_collector,bottom,1,non_logic,
I146,Qm,NC,right,1,inv,Y
K138,g,pwr,top,1,non_logic,Y
L255,l*bax<24m-Kf@Y@DW&,bidir,left,1,output_low,Y
M18,44M]Y0L?V+WF=!TeB&,passive,bottom,1,inv_clk,
M183,mue,pwr_out,left,1,non_logic,Y
M235,/a<#B,unspecified,top,1,,Y
N97,-T^\trfoaT4wBQpJq,open_emitter,left,1,falling_clk,
N167,;h@,open_collector,top,1,output_low,
O242,L6\KeZB\<rED6YKma/,in,left,1,inv_clk,Y
P71,_,NC,bottom,1,input_low,
Q159,m8B23,tri,left,1,clk_low,Y
Q256,EK9E1ye5_mww(i^?,passive,top,1,clk,Y
S223,%PUs@]Tg&C6Mp`t6\[,open_collector,left,1,output_low,
S248,=5uKQn\Ag`#,open_collector,right,1,inv,Y
T10,EFQg!OPC5V16Sb^@0Z,bidir,top,1,non_logic,Y
U227,l>H}RO9GA46:+r`w~B,passive,top,1,falling_clk,Y
V53,U&r,bidir,left,1,output_low,
V97,COq8jd&MMB0eVs7,open_emitter,top,1,,
V213,<kuR9nN=b;R_ZI$Ct,unspecified,left,1,non_logic,
W204,Y{}w:N,open_collector,bottom,1,clk,
W230,Q}[8b#2>]iu-<Q,pwr_out,right,1,clk_low,
X243,X~;,pwr_out,top,1,input_low,
Y23,=}ctB/rxO1&1?Kr,NC,left,1,inv_clk,
Y111,Mn?@6CggX=>B=#,open_collector,left,1,clk,Y
Z77,N[BvW0`?F6g.bBx0Js,in,right,1,clk,Y
28,*w,NC,top,2,non_logic,Y
218,H>/b=+W3euPW.br(1a5,pwr_out,bottom,2,inv_clk,
226,OO]>GF3II>>9BSWiv9/i,bidir,right,2,clk,
B131,9o&~\:*,bidir,bottom,2,clk_low,Y
B221,?$&?wzIY@fYVzBv})M,pwr,bottom,2,inv,Y
C252,<ub9_YbjnlMSc,in,top,2,inv_clk,Y
J37,P9vy5[,NC,bottom,2,clk_low,Y
K227,YEbzd\`;H<<tFKD@sLzd,open_collector,bottom,2,input_low,Y
N33,rI*[Yi,bidir,bottom,2,,
T48,)J(mo,open_collector,bottom,2,falling_clk,
