O150,cHD=,bidir,bottom,1,clk,
P191,PWkiw2DXh\:MM(Xh4B,in,top,1,non_logic,Y
Q193,+7Up)[?:HJ&]24xd,tri,top,1,,
R60,]~/qVK15u53VDrnS[,NC,bottom,1,clk_low,
R98,(WmF!$3=SLaq(>(3z8Kc,NC,right,1,non_logic,
R119,_fme<gv,pwr_out,right,1,clk_low,Y
R145,%5w=u{QG+m/>Y,passive,left,1,,
S101,K1,NC,left,1,inv_clk,Y
S200,U!a9L,unspecified,bottom,1,,Y
T180,ixs#!FT;%.If,out,top,1,output_low,Y
U16,\$P15iXpGsn@3,pwr,left,1,non_logic,Y
U28,@OfEneM-ZYm]7,out,right,1,clk,
U129,hsM@aXg{:6:)Kq,pwr_out,left,1,falling_clk,
U246,<,pwr,top,1,inv_clk,
V37,DhvtM1^u/@Ri,pwr_out,bottom,1,inv,
V108,W,NC,bottom,1,clk,
V127,`^t}KJG(A,tri,top,1,falling_clk,Y
V163,T4G`yuHhm,out,top,1,output_low,
V255,LQ{77@e(EF,bidir,right,1,,Y
W49,g![p(4(S(?B*/TH*[nZK,in,left,1,inv,
W217,s!JZ;g[i)~(1,open_collector,bottom,1,input_low,
X41,od1H04Df@PFH\x?!,bidir,top,1,inv_clk,
X87,k@\1?L+R5+p!,pwr_out,bottom,1,,Y
X173,s1mOK[BNr][`,tri,right,1,inv_clk,
Z155,j,open_collector,left,1,input_low,Y
Z251,og3l~z;IuI>otz0],passive,left,1,clk,
9,F,unspecified,top,2,falling_clk,Y
80,o-?,passive,top,2,clk_low,
A178,Q)H9tcp8umgc2i5,bidir,top,2,clk_low,
C204,>Ifz:&M,tri,left,2,non_logic,
D141,JTQ@nk,open_emitter,right,2,falling_clk,Y
G105,mU3)z\-h7@z<;^,pwr,left,2,input_low,
H198,l$oI?,passive,right,2,output_low,
M95,vRj\~;TFC,tri,right,2,inv,Y
S140,W08Pa6Xs>,open_collector,right,2,,Y
S174,Fc4.jP1{EIdub*fq!,NC,top,2,inv_clk,Y
S197,$7(Rdz&\.z&,open_emitter,bottom,2,,
U16,hx3V{krIz=gOY,pwr_out,top,2,inv,Y
Y204,qM?{F,out,right,2,output_low,
Z244,$Z5i:)-;/2Y{,passive,top,2,output_low,
33,XtGgU`vo\4~qV?;\,NC,right,3,inv,Y
41,AWcc%CP,in,bottom,3,inv,
64,9RX0P,out,top,3,clk,
76,x0%eaghs+Sh%,tri,bottom,3,inv_clk,Y
96,Dh@#P/l<JdWF4xYyUK#,open_collector,top,3,inv,
104,-\#fzcDm`,open_emitter,top,3,output_low,Y
108,T,open_collector,top,3,clk,
127,w\,NC,left,3,clk_low,Y
169,9R5IrgxyjR,tri,right,3,clk,Y
170,*r)>7{},out,top,3,falling_clk,
190,XI,pwr,top,3,clk_low,Y
192,tJ5\{SIzgbo8%}Ds(,in,top,3,inv,Y
196,-?p\fqzF,pwr_out,top,3,clk,Y
A150,Bq%btiCy&~u_RD,in,right,3,input_low,
B50,MfDiP@>~IS;TTIp\\O9!,pwr,left,3,falling_clk,
B53,w,in,top,3,clk,
B102,p.F_E\ktr!Fh,bidir,bottom,3,,
C8,S]C@_Y$:iyei,open_collector,left,3,clk,
C24,+}LsO@W,out,left,3,output_low,
C112,8$.X/<7@,open_collector,left,3,inv,Y
C214,jl.G&&-d2&mwrE,out,bottom,3,clk,Y
D104,KNV/w[b>/V~,unspecified,top,3,clk,
D249,Bw@Nb)}bnP3,pwr,top,3,non_logic,Y
F86,)4alh*$p?2X,pwr_out,right,3,clk_low,Y
F137,PT1C%iv,NC,right,3,,
G219,?Mj>;kE,bidir,left,3,clk,
H152,:b&we70_`]rp.f,tri,top,3,clk,
H173,)d,in,bottom,3,input_low,
H219,:mH(y8Uy0HB@i}::`ANu,open_emitter,bottom,3,input_low,Y
I136,$k%:u&,open_collector,right,3,falling_clk,
L92,<0,pwr,bottom,3,non_logic,Y
O87,a[M,pwr_out,left,3,input_low,Y
O193,!z}I67p5A;yydd,open_collector,bottom,3,clk,Y
O229,T>iZ)lLBkx:ye-3DY,open_collector,top,3,clk_low,
P146,5RHw+wHc,NC,left,3,inv_clk,Y
Q66,&MxR2n,out,bottom,3,input_low,Y
Q89,tdrF5IC9`&*}M+,passive,top,3,clk_low,
Q172,{CsjwAT-vhZx:#H,in,bottom,3,falling_clk,Y
R115,OUa,NC,left,3,inv_clk,Y
S19,0-.8$yP&kgA:+HtIE%l+,open_emitter,bottom,3,output_low,Y
T236,]fg%A(p}k6,bidir,bottom,3,output_low,Y
T244,`er0TfyX:^?/)%,open_emitter,bottom,3,output_low,Y
U252,obr+sZYQu5{G*$DOP,tri,top,3,clk,Y
V16,bz3&S^nI,unspecified,top,3,clk_low,
V227,V^izzxP-;`V>RBW,open_emitter,top,3,input_low,Y
Y25,oI!&_oJLrs,pwr_out,top,3,input_low,Y
Y90,6{~LkNa83N?8McuoL,tri,right,3,inv_clk,
Y127,<s#fw{nx$,passive,top,3,inv_clk,
,,,,,,
6+\YpD52Mwj4,(,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
21,}7^2&aBB.Cy@(=L(PgR2,pwr_out,right,1,clk,
26,q,NC,top,1,falling_clk,
167,s~~6(G?,NC,left,1,falling_clk,Y
A252,yG}9V2;CZ,unspecified,bottom,1,clk_low,
C102,;(Fq\Yl[D.WC~iv:,tri,right,1,inv_clk,Y
K173,VcP%nognPH&`G?vw,tri,top,1,inv,Y
O246,z>-p_,pwr,left,1,output_low,Y
R95,S(>v.VCiO7*.$tFPW,NC,bottom,1,inv,
Y152,Y%Iq~7#I:<?(593YA7X&,out,top,1,output_low,
27,5]&L9GR1+(,open_emitter,left,2,,Y
231,bCFCUM9i?I}^Crb7P),bidir,left,2,,
C229,C}Kw:$w_4`YN>$6k~e,in,top,2,output_low,Y
G104,ZMnq,out,left,2,input_low,Y
L63,=6#[hkm,tri,left,2,clk,Y
O178,8p=],open_collector,top,2,non_logic,Y
P121,E&,open_collector,top,2,inv,Y
G107,bMnU<LDE21suRqh,bidir,right,3,inv,Y
M50,R<FusM/d/Uy,open_collector,left,3,inv_clk,
15,xMtogMe@,open_emitter,bottom,4,,
87,A3TE?u,out,left,4,,Y
111,5I>,out,bottom,4,falling_clk,
119,0.6\9FB?rZ372er4iL9,bidir,left,4,,
166,z`vUN):3/`f+XV,pwr_out,top,4,output_low,Y
191,W>=Z9piBtEFc9>,open_collector,bottom,4,falling_clk,
213,e0).--.aULIG:&&<K%}2,pwr,top,4,clk,Y
B110,al?k?/%Sp<y163r^M,NC,right,4,non_logic,
B154,/]lb;O~>L53,passive,bottom,4,non_logic,Y
C122,do4<XPQ,open_collector,bottom,4,inv_clk,Y
D90,;(5F?m1yAec#CKXYSC,bidir,bottom,4,,
F55,hK*6,in,left,4,inv_clk,Y
F130,h3Dh>U=32Z%p4_q>\,open_collector,right,4,non_logic,
F188,&6?l*4{B\,passive,top,4,inv_clk,Y
H21,SoJu1v}pl#z&o?}HP-^U,bidir,right,4,,
H188,gO-&4=d1,in,left,4,clk,Y
H213,Bjd#g,NC,right,4,,Y
I255,Z@^Nu^FQSK3s,pwr_out,right,4,inv,Y
J217,s@ZX84X6s;>,bidir,top,4,,
L78,jT\[x{E_,NC,top,4,,
U35,ctHF,NC,bottom,4,inv_clk,Y
U56,\\oVdRIzi+%h+oD*l,pwr_out,top,4,input_low,Y
Y71,UOsq[W,in,right,4,non_logic,
Y154,pT;;9rP)kphZT9UlC$N,open_collector,right,4,inv,
Z199,ajC3+K,unspecified,left,4,clk,
145,`K#~&)goH#b,pwr_out,right,5,inv,
A18,Q#e3!dGSudw,bidir,left,5,non_logic,Y
Q221,IXa/SPWu*h/-RM7W,open_collector,bottom,5,,Y
Z119,l6ED*YvCAb5Lf_v,in,top,5,inv,
15,T,in,top,6,clk_low,Y
94,CZF%-,NC,right,6,falling_clk,Y
191,$mnk9[O>,tri,right,6,,
195,jw+1PEf.),pwr_out,top,6,input_low,Y
236,=UI%.A7o15FPMD5G4,passive,right,6,clk,
250,s3#v](!44,unspecified,left,6,clk,
251,T\6iWmj[uNLx,unspecified,top,6,inv,
E85,De-5$Wm},unspecified,right,6,falling_clk,
I238,e,in,top,6,falling_clk,Y
K182,9ZBXD,bidir,bottom,6,input_low,Y
K242,/e}j(j_4ax/Byb3$V,out,left,6,inv,Y
L6,=DL]D*8,unspecified,top,6,inv_clk,Y
M72,7:%H6,tri,right,6,falling_clk,Y
M216,^H?(LS5C,pwr_out,top,6,inv_clk,Y
N126,J;r%p<z,in,left,6,inv,Y
N191,yP{,tri,right,6,inv_clk,Y
O69,jKib3jYSF>\j/V,out,bottom,6,input_low,
Q45,}xcbux.s,in,left,6,output_low,
V203,<2X8;<{JhTu(=_{fiR,NC,right,6,inv,Y
W174,;z6`^,out,bottom,6,clk,
105,gA-awixGodp&YDf,pwr_out,top,7,output_low,
A208,1Nm],open_collector,right,7,input_low,
T90,`dAd~l,open_emitter,left,7,output_low,
W230,K5S,unspecified,right,7,output_low,Y
30,.ARqu)&<e`Jk,NC,left,8,falling_clk,Y
45,}.^BVe?jJc:bN;S,unspecified,left,8,inv_clk,
190,nsbUELB_nsM:X$b,pwr,left,8,inv,
204,@{*O6Z,tri,bottom,8,non_logic,
211,[E@,bidir,top,8,output_low,
D72,{a1YZ!lU`.P2F#KqY~2,NC,left,8,input_low,Y
D197,(twRSCi,unspecified,left,8,,
E253,[YV,NC,right,8,clk,Y
I90,HXOKY1wYsHp;d,bidir,bottom,8,inv_clk,
K8,?Cs,tri,bottom,8,,Y
R108,<$<)tXo_D,in,left,8,clk_low,
S38,L^nc,NC,bottom,8,non_logic,
S163,W7Q:&-0sJfnKT+FTLo,tri,bottom,8,non_logic,
S171,T/&IH%WrjWn,out,right,8,clk,
T76,nW5\u)fOm\m:T^,bidir,left,8,non_logic,Y
T217,!,in,left,8,falling_clk,Y
V71,an\a(#OGn`ar1W)[[,NC,left,8,,Y
V102,Y,out,bottom,8,inv_clk,Y
X10,u?Tn[.^,NC,right,8,input_low,Y
X81,(n{_Rf{~2%JJf5s,out,right,8,clk_low,Y
Z93,Dgxxb,open_collector,left,8,inv,Y
Z252,o+BeV}y3d+cb,passive,left,8,clk_low,
216,q0nD3fEd3zNUSZ<,open_collector,bottom,9,output_low,Y
236,b;<Rw,pwr,bottom,9,input_low,
A232,E9PBl,unspecified,left,9,clk_low,Y
N109,BH{K$Nu]$#8egY[_P6V@,unspecified,bottom,9,,Y
Q35,YH@sSM~o,passive,right,9,non_logic,Y
Q175,8r,tri,left,9,inv_clk,Y
T84,KDIh=SI1^7sOR:NTj,out,right,9,input_low,Y
W175,66T.,pwr,left,9,output_low,
X85,.SSi/5VV,open_collector,left,9,non_logic,
X165,.M/MC^jNH4n,pwr_out,top,9,clk_low,
,,,,,,
sQ7iI$DkzLjzK,h?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
7,KV,in,left,1,clk,
29,FYQ%M!0Y>,unspecified,bottom,1,input_low,Y
45,.oh!RC,NC,bottom,1,inv,Y
52,[KaY^)X,tri,top,1,non_logic,Y
58,ZKn!F/5<0K#6)w,NC,bottom,1,output_low,Y
120,\J6pr,passive,left,1,output_low,Y
141,~0{-M,open_emitter,top,1,input_low,
152,B,passive,left,1,clk,
164,?Nl>]itD-,pwr_out,top,1,falling_clk,Y
169,M_G8<^iVm&\GjC~5,NC,bottom,1,falling_clk,
172,xiqdOG,bidir,top,1,clk,Y
177,HVR;RLaHAIp^_g?6fG,out,right,1,,
180,>onH9txmc:{8!=r,open_collector,top,1,input_low,
191,XT!yq,pwr,top,1,clk,
201,0l~PEpS]=,out,right,1,clk,
217,1kv!,bidir,top,1,output_low,Y
A161,*4)c6-XG/wCDHw+3saqu,passive,left,1,input_low,
C127,C{xXE)F#&.<r7d7-:,NC,top,1,clk_low,Y
C251,n/a%hlT^&l,in,left,1,clk_low,Y
D141,bc>?HsJs$H~n!d,bidir,right,1,falling_clk,
E114,n_<0Y,out,left,1,inv,
F57,87V9~p/vRuk_B>,open_emitter,bottom,1,,Y
H23,e+7=xG;JOyd-2Zt,out,top,1,falling_clk,
H94,q?;p9=f,open_collector,bottom,1,output_low,Y
I49,9!{Nk4k%-qt0[2,tri,bottom,1,inv_clk,
I138,a0zViBjwXvqDtP,open_collector,bottom,1,non_logic,
I195,11rT82S[yZT,out,right,1,clk_low,Y
J61,O1M,bidir,bottom,1,output_low,Y
J100,I/cJ5~?PPN@__!,passive,left,1,,Y
K42,Wo7lS,passive,top,1,inv,Y
K43,ZdzE2m;4W7MB\g,open_collector,top,1,non_logic,Y
K234,A,pwr_out,top,1,clk_low,Y
M180,[i2HEib;DQT%k,passive,bottom,1,inv_clk,
M221,h%:N2qY}=pSg.U,pwr,bottom,1,output_low,Y
N38,hC2d<2EG1UzWk,unspecified,right,1,input_low,
N85,gQW1Y1,open_collector,right,1,non_logic,Y
N99,3R*We86V>t,tri,left,1,clk,
O89,(c2bY!gQ>7MtI,NC,left,1,inv,Y
P2,u/n@p,bidir,left,1,output_low,
P9,isu@i~n4\ECw,unspecified,bottom,1,inv_clk,Y
P180,V,pwr_out,top,1,non_logic,
Q103,7U(L~jMqUMy~FVjg],in,right,1,inv_clk,
R23,JNGR3y<4VToGe>ZQ5`P,pwr,right,1,inv,
R70,5P/4y`T}@T,tri,top,1,clk_low,Y
R247,GH`O,in,bottom,1,input_low,
R249,88&,bidir,right,1,input_low,
S7,C,open_collector,top,1,non_logic,Y
S103,]jc3c0Gl-YQV7I&1];,pwr_out,top,1,falling_clk,
T31,Civp1=?>:0}6=M<6fyc,tri,right,1,falling_clk,
T82,rqTL9h:r;SWq8l(Ma1i,out,bottom,1,inv,Y
T253,HYQ<ZI*K?ZEbNxGQ,passive,right,1,non_logic,Y
U90,\uh,tri,top,1,clk_low,Y
V37,V~k^xI{,out,top,1,,
V127,6N6N*ZaC,unspecified,top,1,non_logic,
V153,cRBbP-*zG,in,right,1,clk,
V233,<=;oOA$H;AiXX,out,right,1,clk_low,Y
W85,Po[F<W5Zc*@Wd,NC,left,1,inv,Y
X180,RGsn,out,top,1,clk_low,Y
X217,@H8,out,bottom,1,non_logic,Y
Y256,t,passive,right,1,,Y
Z66,QEkbIQ),out,bottom,1,inv_clk,
Z165,YXE(I[L/;eBrd)hCBp,NC,top,1,clk,Y
Z223,r)]4hY!*a8Iver,open_collector,right,1,clk,Y
95,{MLgK^Ry:CXcCZGw.p=f,NC,top,2,inv,Y
E83,*<tG)+,open_collector,left,2,output_low,
G235,ikV]*u_$Smy^.3#2a\=2,out,right,2,output_low,Y
U169,%{wn+qaHgO[Hj6<,out,left,2,inv_clk,Y
255,o9w^rrWk-i30u,passive,top,3,inv_clk,
C226,]=;7!^jrH.m,bidir,left,3,output_low,Y
P9,h,open_emitter,left,3,clk_low,
R192,v);5L_uH<gt,pwr,right,3,clk,
,,,,,,
iK]E6H],w),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
31,2o[/7>u+jdh,open_emitter,left,1,inv_clk,Y
39,aNLQ?.gqE/WgRFZmc,in,left,1,,Y
87,@D(HR#,open_emitter,top,1,output_low,Y
112,0gbhw[oIeWczJEi^`,passive,right,1,non_logic,
170,*fUr,unspecified,left,1,clk_low,Y
176,qS$[NLT:rZ#}9,out,bottom,1,clk,Y
243,R(y8JD>`Oh&n{G$,passive,bottom,1,input_low,
A205,bE,unspecified,top,1,falling_clk,Y
A220,6~M,pwr,bottom,1,output_low,Y
B134,0aBmu-]v*,unspecified,bottom,1,clk,Y
G216,MSP8iptUFYeH}m380aag,tri,left,1,non_logic,
G225,NCxcHsPRmKg+,tri,bottom,1,inv_clk,
H4,?uITRGcKq\OG,pwr,bottom,1,falling_clk,Y
I83,GUhb[^0:H(,pwr_out,top,1,non_logic,Y
J147,qK..sIC;6t,tri,left,1,,Y
J176,{,open_collector,bottom,1,inv,
M209,3GU3sK\E,open_emitter,bottom,1,inv,
O223,lnS%;H,open_emitter,top,1,input_low,Y
U116,ke_Yv,NC,bottom,1,falling_clk,Y
W77,!:s~O,tri,left,1,clk_low,
X172,w%+]gHLVaWk,unspecified,top,1,output_low,
Z108,Yk4*`8Y,pwr,bottom,1,output_low,Y
26,6i)VBm0`_.,in,right,2,input_low,Y
48,Ix`uzZpm6<HJ\,tri,top,2,,Y
173,jS~#,in,bottom,2,clk_low,Y
200,BcYBK3cSj.]C,pwr_out,bottom,2,,Y
239,PHpGbYgAO,passive,bottom,2,,Y
242,@l5scTK5Q$0NCQ+?Kik,bidir,bottom,2,inv_clk,Y
244,O2+,pwr,top,2,inv,
B243,wdJg!YLsl(ko,NC,top,2,input_low,
D98,kVfyB}8w`V<qdwjox:o,out,left,2,clk_low,
F38,SQ\J<MRAvrF`W1u.>h,out,left,2,non_logic,Y
I206,J,bidir,left,2,inv,Y
J224,uA`vnEd,NC,top,2,inv_clk,Y
J254,/I#L]~,NC,top,2,clk_low,
M207,.8H;,open_emitter,top,2,,Y
O62,OdO_lkfA#kRsLa2^Y,unspecified,bottom,2,non_logic,
O140,t9Ak,unspecified,right,2,input_low,Y
O165,3J[D.j5;]$E,unspecified,left,2,inv,
P48,T{UWYK]K+%vf$s1pr01,bidir,bottom,2,non_logic,Y
P91,@V._o=(=U.}LtQ8#T,passive,bottom,2,,Y
P233,8E8jUSRl,in,right,2,clk_low,
T150,U3?~Vy,in,top,2,,
W154,>$p,passive,top,2,,Y
Z211,XP)GQ2P1eLR,out,top,2,,
103,&+Axyb{qNEC[/sb.h.,NC,right,3,inv,Y
106,wS,open_emitter,bottom,3,inv,
108,].T,pwr,right,3,clk,
173,(Bd%;j^D@FR#,bidir,right,3,output_low,
A163,5:c=FNUME(,passive,right,3,inv,
B236,z.9{~E{c_)q5k7-,unspecified,right,3,output_low,Y
I9,v=`,pwr,bottom,3,output_low,
K198,aR9^:A5ctn4M80ChGfrE,unspecified,right,3,clk_low,Y
K256,)Cnk0g,pwr,top,3,clk_low,
L11,_aQ(T/Dv,bidir,right,3,falling_clk,Y
L147,H.Z~Tk.w(AvI75WJ,passive,bottom,3,output_low,Y
L233,a<C7JQs,bidir,top,3,,Y
Q230,ubxj->sj,open_emitter,right,3,,Y
R126,>O^_W-1seeX0:m)$[,open_collector,left,3,clk,Y
U161,l!h:`?2GlWy.l,open_collector,bottom,3,inv,Y
V80,d.U&.jive<*?MOpZhig,tri,left,3,inv_clk,Y
V181,g$M$&Ms\,open_emitter,bottom,3,,Y
W242,KIx6Wd,pwr,bottom,3,non_logic,Y
X180,4,passive,left,3,clk_low,Y
Y114,]d}ub%42K`I`bX~G,pwr,bottom,3,output_low,Y
71,c@JeosR0uy/Cz0O?:6,open_emitter,right,4,clk,Y
133,t.<MvWYWlNWkr,bidir,top,4,output_low,
230,6+9TP]BCM,open_collector,left,4,inv_clk,
C122,aA6n#H^at!,open_collector,top,4,non_logic,
F183,w$onXSLJ,in,left,4,,
I91,C*hGl`YZ%qto2nMo}H,pwr,bottom,4,clk_low,
M118,J<<O!RDF/or,out,left,4,input_low,
P97,ye%~ACtgl,NC,left,4,clk,Y
P119,{@E,passive,top,4,input_low,Y
T226,TBQCg-q9ND.c,out,bottom,4,output_low,Y
U8,lNWOEf,open_emitter,right,4,output_low,Y
U66,-O6{2NoKmM\!;<,open_emitter,right,4,,
V255,TBJVB4,passive,right,4,,Y
X50,L,bidir,left,4,falling_clk,
Y112,g7\sE9QE~7-@}U,pwr,left,4,falling_clk,
Y235,#LW),unspecified,left,4,inv,Y
64,e4S\Pg:g&%.]oKRg,NC,top,5,non_logic,
124,6V{:GofYV#r)HeD,in,top,5,clk,
125,w9r;YP8szM6tujVg6Z,tri,left,5,non_logic,Y
156,5Wx4B9_6@GrA,open_emitter,right,5,inv_clk,
A216,DC.jE%2cR.XLj,pwr_out,right,5,inv_clk,
C127,wK,pwr_out,right,5,clk,Y
F6,;CK`;}[79,in,left,5,inv,Y
F118,H)goEzsoKx(f188@,passive,right,5,inv,Y
G14,1}XSx=a,NC,top,5,falling_clk,Y
K1,Yad>a?{c#qX^RuK@,pwr,right,5,clk,
L130,!`iCLsfeYMb=$s(}0:,in,bottom,5,,Y
N84,u~T%U2q!$-,tri,bottom,5,output_low,
N247,0{112W1],tri,top,5,falling_clk,
O224,W$#Z-),NC,top,5,inv,Y
O233,}W,unspecified,top,5,output_low,Y
P177,YOBaRzBF99;i4`z}rr$,out,right,5,clk_low,
R229,6GnR-/\Bz+=aS,NC,left,5,inv_clk,
S8,s:qS)3r*UtNIamL(YB,out,left,5,inv,
U10,%`]Me.$#UkJb#+Up>i/z,in,left,5,non_logic,Y
V157,W\,open_emitter,left,5,inv,
W220,_N~k=XJ!5v=$,pwr_out,bottom,5,output_low,Y
H246,C&H,in,left,6,inv,Y
I199,GMKbO-O_O?a,pwr_out,left,6,input_low,
K243,1!Ou7W,open_emitter,right,6,inv,Y
Z117,r5BU4,in,top,6,input_low,Y
96,K;ck#5isp9A`wrUWTQ`N,out,top,7,inv,Y
168,Veh\dX7qS,unspecified,right,7,input_low,Y
A144,EKwh5HE,in,right,7,,Y
V234,7jt*jeQ]Q,tri,top,7,non_logic,
Y189,A,in,top,7,inv,Y
26,E`kRtro}UBLc{3Nkr\%R,open_emitter,right,8,inv_clk,Y
46,wi]t!1]dcaQ@:r,tri,top,8,output_low,
56,wW8zT$jOnY$-x`/w*O^z,pwr_out,left,8,input_low,Y
95,ZWf2DzY7=,passive,right,8,clk,Y
137,{2Q,passive,top,8,non_logic,Y
159,=xnKBH0J*V}uu,passive,top,8,inv,Y
J117,d1g;e:cMPU,pwr_out,left,8,inv,Y
L202,{dBknJAG^_@+uPd,pwr_out,top,8,input_low,
M125,K,open_collector,bottom,8,,
O75,%nPJ;)0~{+M^]y_<)68,passive,right,8,clk_low,Y
P109,\OC#lB,open_emitter,right,8,,
S248,.}YyTk!)C)Y6@T$S,passive,top,8,non_logic,Y
S253,~u9B3,open_emitter,top,8,clk_low,
W63,<y:6CyR/Y7;VYAwa;,open_collector,right,8,inv,Y
L104,I&7o[*LFEyx,bidir,right,9,inv_clk,
48,I>x2rLeSSVu9?,in,bottom,10,inv,Y
96,Tnuttn^W6K>q4.#&.JK_,tri,top,10,falling_clk,
K43,ijH%PK_r[,unspecified,right,10,clk,Y
U134,KCY,open_emitter,right,10,clk,
,,,,,,
Z5PC?0okuF6$L,w),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
52,RcK-R=Q>+%!?6jH,out,top,1,output_low,Y
106,zUOTYzd3V&5,open_emitter,left,1,inv,
116,@ro,pwr_out,left,1,inv,
177,X0Y,NC,bottom,1,output_low,
197,iF!*8Kk%}3W1bb=r,open_emitter,bottom,1,inv,Y
B35,r@K_UY,open_emitter,left,1,output_low,
F218,j=M,pwr_out,bottom,1,non_logic,
M129,z%G8D*o$S^bgf,out,right,1,non_logic,Y
O185,YDN9v(yHk/SJ,open_collector,top,1,input_low,Y
Q167,bgLD*w}W,open_emitter,bottom,1,output_low,Y
Z155,:YnOaNC7?e5},pwr_out,bottom,1,inv,Y
57,Pfwc*apmg3,passive,top,2,clk,
141,@Og,open_emitter,right,2,clk_low,
C9,}2!Nz0vxhNxAqyhmG.n,pwr,top,2,output_low,Y
C162,#xZ1u(U5*$ss5^+}c,passive,right,2,clk,
C204,PRB4MTg(]SB7,pwr_out,left,2,,Y
D109,Wo?1lZ/H,pwr,bottom,2,clk,
G147,~X2xP8XH1G,pwr_out,bottom,2,clk,Y
H234,r>hd,open_collector,top,2,inv_clk,
J73,YWDT.V#ZtGS9#nfdL6,NC,bottom,2,inv,Y
M181,y<v4phQFU&#s(]i,NC,top,2,inv,
S99,}!HEI1+DM,open_emitter,left,2,input_low,
T39,!t>lMg)y/NF:[?FV,tri,bottom,2,clk_low,
U76,(Wd%UcuycXrL,unspecified,top,2,,
U130,rk?]c\sM$b%r+XJkW-,passive,top,2,,
U165,P1u$yaqJV-Ud0P&k,unspecified,top,2,inv_clk,
Y123,D<Cvm_#m&,tri,bottom,2,inv_clk,Y
Z64,;Bw^(<kB,open_emitter,right,2,inv_clk,
135,H,tri,top,3,,Y
B130,8*_$hVy*,pwr,right,3,input_low,Y
J211,Xk:g,passive,left,3,clk_low,Y
N102,u[VV5X%HCRRq~ct2,NC,right,3,non_logic,Y
O196,!ld4DdQCg:9,bidir,top,3,falling_clk,
R206,61xV4`ekunPBgQ`Wm(:,pwr_out,bottom,3,inv_clk,
S68,EdjzE#_ZN!dK,out,right,3,,Y
T87,`hCC[8-CbZ,open_emitter,bottom,3,clk,Y
U32,~Z`&/PbPM)$z,passive,bottom,3,clk,
48,zR=3%$I,open_collector,right,4,inv_clk,Y
59,Y4,pwr,right,4,inv,Y
187,PrtD,passive,left,4,non_logic,Y
199,H]jWOv$J:k,bidir,bottom,4,non_logic,
245,f,in,left,4,,Y
A136,Hb6X`}Z\5xD,in,bottom,4,clk_low,
A224,4=*i^/6Ypt,pwr_out,bottom,4,falling_clk,Y
B71,v=uHumJ5ui,passive,right,4,non_logic,
