A116,m\7t`U>&5F]}_Yt;W,passive,right,3,input_low,Y
C28,zY.}0=p*?b@8{f<Y`=,open_collector,right,3,,
C218,NaI?+vv6b=wOXGy,open_collector,right,3,non_logic,
D215,`,unspecified,left,3,inv,Y
E179,:(j%k3e3Sv1D-*,tri,bottom,3,inv,Y
E182,`,in,right,3,input_low,
G57,~H7=mD!)U:z^Bf>ZH,unspecified,right,3,output_low,
G196,c+f&g12+9Xx7g8%JoLo,open_collector,bottom,3,falling_clk,Y
H24,*cEaH0JPQ,passive,left,3,,
H100,*O!sb[MJ.a:5Z,out,top,3,falling_clk,Y
I29,qK1ZY@!?h&~,tri,right,3,non_logic,Y
J239,GjJ#!E~m,bidir,top,3,input_low,Y
L58,yjD}vs0,out,right,3,output_low,
L204,_uQ]9?T1nfGX`b,NC,bottom,3,inv,Y
M21,)lh{6!}}qEk8Box@,unspecified,top,3,inv_clk,
M224,%#_Y6!V,pwr,bottom,3,clk_low,
N62,pG>_5SO((76(^d,open_emitter,bottom,3,,Y
N117,x6BBWUGhdd-v,pwr,top,3,inv_clk,
O208,QLD?M7&Gv16ee@s{8x,bidir,top,3,,Y
R153,N@pza,unspecified,bottom,3,clk_low,Y
S81,V$Y,passive,right,3,output_low,
T222,Gx\kR*lDg,NC,top,3,clk_low,
T240,4d#$DshWbjIquhq8A:,unspecified,top,3,,Y
U109,cx4}fG;Vy.<w&gw`P,open_collector,right,3,clk,Y
U208,A?apdZ%I^a[Wvd&,bidir,right,3,clk_low,
V60,y$HjPVtl`u>XN3r]WU:,pwr_out,bottom,3,inv_clk,
V204,/R/zm_N,tri,right,3,clk_low,Y
W21,sAT~h+L<vtM6rwAr[s{,open_emitter,left,3,output_low,
X52,/oRjOX}]ZVpCyt,pwr_out,top,3,non_logic,Y
Y38,mCQ^,tri,left,3,non_logic,Y
Y68,\!8nYYxM_Ll{TxyQs,tri,left,3,,Y
51,G<7FrE3`p,pwr,bottom,4,,Y
102,jJJ?:fr:x4,unspecified,right,4,falling_clk,
181,[)uIzbPbv86Xg,pwr_out,left,4,input_low,Y
196,ZHx@c2,in,bottom,4,input_low,
219,S*c.,pwr_out,left,4,input_low,
A103,4k=^:X=Z0cpbrh-9&a1r,out,bottom,4,inv_clk,Y
H216,8P0ip>,tri,right,4,,
I122,Ipv(ln=b9V+,out,top,4,inv,
J205,E@Ev9u,in,left,4,input_low,Y
K199,mkc,pwr_out,bottom,4,non_logic,
L32,ZHsfW-,pwr_out,right,4,,
O148,aQIeQ~I~D5S79x)$,pwr_out,top,4,output_low,Y
Q105,=T#(,pwr_out,top,4,clk,Y
Q158,@_GwQui,tri,bottom,4,inv,Y
R209,8ig!7.\8td~]iRGMut[,passive,bottom,4,input_low,Y
S168,c]6c1U(dz,out,top,4,falling_clk,
T248,+Jw}PJZ.?ZCYIwYA,out,right,4,non_logic,Y
U236,2(8;>4I(xmnE%K4\,open_collector,top,4,clk,
X32,&+fr6LO,NC,bottom,4,output_low,
X50,>(m,tri,right,4,input_low,
Y131,:q#VygL,NC,right,4,input_low,
Y215,`h3v?d88Daq2~XcY[ye,tri,left,4,input_low,
Z53,3,NC,top,4,,Y
Z125,XK~DA?[_,in,left,4,input_low,
,,,,,,
HXFY$!g&@4Yk:F/slU6,$,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
28,J,unspecified,top,1,non_logic,
40,r6aJR5+Sm5Q,in,left,1,output_low,
72,vb*,NC,top,1,clk,Y
113,p1,out,left,1,clk_low,Y
144,A{Aza&)@=\_V,NC,top,1,inv,
200,VO,passive,right,1,clk_low,Y
237,+}Nu~NYo&w/CFVYN,bidir,left,1,,
A71,jL!@,unspecified,top,1,falling_clk,
B227,r/[^7,unspecified,top,1,clk_low,
M6,:dxIZKT>zO7weqbE_it@,tri,top,1,non_logic,
N62,3,passive,left,1,input_low,
O175,n7%z8~+lSk/_>hI,NC,left,1,inv,
Z144,tyj{E\_<is3,open_emitter,bottom,1,non_logic,
8,*{,unspecified,right,2,input_low,Y
12,@@Hobq-H)7h6#L0H,passive,bottom,2,input_low,
20,f8rywPRIW(sbezk,NC,top,2,non_logic,Y
69,O,bidir,bottom,2,clk,Y
72,Y[1/Sg=w~vky)u,out,top,2,output_low,
A10,eJ6QXnz@}81~,tri,left,2,input_low,
A26,/#F;,out,left,2,falling_clk,Y
B24,_hc<Ne(:0@/{,pwr_out,bottom,2,clk_low,Y
B164,ca[R{r[t-n/Lwbf,NC,bottom,2,falling_clk,Y
C71,kvV7,bidir,bottom,2,input_low,
C101,ld*4px2k-~MP-s4U[H,out,bottom,2,inv_clk,
D78,1=R,NC,left,2,inv_clk,Y
D216,7t#f%n9+,NC,top,2,falling_clk,Y
E175,c.nT,unspecified,right,2,clk_low,Y
G57,F.0:3Y#b1;},NC,bottom,2,clk_low,Y
L162,c=k@.NlBO,in,top,2,clk,Y
N157,G2$n,tri,left,2,output_low,Y
P117,4./#byDr>,NC,top,2,inv_clk,
R46,V_.41<k,open_emitter,top,2,input_low,
V61,<02-I^h/CP(W.Yza$lR,pwr_out,right,2,,Y
X13,iyW-@q{rJ/X0yh*Dy&x,pwr,bottom,2,falling_clk,Y
Z70,r[a,pwr,right,2,falling_clk,Y
,,,,,,
doLW,1$,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
34,[,open_emitter,bottom,1,input_low,Y
88,#bN_&b,bidir,bottom,1,clk_low,
96,{tEs#77D*T,NC,bottom,1,falling_clk,Y
100,p0sl,bidir,top,1,clk,
113,z94,bidir,right,1,clk_low,Y
123,B$LseJ,tri,left,1,clk,
131,VL{R:l?AFF\k,pwr,left,1,clk_low,
185,/HJCCM~>6K{t([B&3,NC,right,1,input_low,Y
231,[bgd@Xu]c?AI%sR!,NC,right,1,output_low,Y
245,Rc,open_emitter,left,1,clk,Y
A14,mt0bnO6[l/Gj3m8_.F_e,passive,right,1,inv,Y
A16,A-),open_emitter,top,1,,Y
A184,!2X,open_emitter,top,1,,
C146,)E$,pwr_out,left,1,clk_low,Y
F133,iLUK(@qu0whdLJn,open_emitter,right,1,falling_clk,Y
G7,^%-sA3fl,NC,right,1,inv_clk,
G102,MD]N2ndY>uW$I5*w1U#[,unspecified,top,1,clk,Y
I82,1./u`,open_emitter,top,1,falling_clk,Y
J56,~Emb.rCa~Y4,out,top,1,input_low,
K136,h_o!&-M{y,pwr,bottom,1,clk_low,
N54,a7<.hkg-{Qf%T~!r,pwr,left,1,output_low,
N119,HBg<>82,bidir,right,1,clk_low,
O21,Gfe#t`8gHGlHVq]!er,tri,right,1,non_logic,
P46,r`g4_0HTp^)zw,open_collector,left,1,input_low,Y
P96,ZCP9v>\wMl,bidir,bottom,1,inv_clk,
S22,o.,NC,left,1,,
V36,CG,passive,top,1,non_logic,Y
W220,D%ZP,NC,right,1,falling_clk,
X152,sN%P\u16kW]-^}*hrv=,unspecified,right,1,,Y
X156,2Oz8J+,passive,right,1,input_low,Y
Y68,.cMS/3r7%YxgvY:oyi>/,open_collector,bottom,1,clk_low,
Y74,QuCD!4,pwr,bottom,1,output_low,
20,>,NC,left,2,,Y
29,_u#7ft1,open_emitter,left,2,non_logic,Y
74,VU%gt-=ErczlBd%JAG.%,unspecified,top,2,inv,
119,26?,pwr_out,left,2,,Y
124,&EAG?ro-]Y:~*r+M,open_emitter,right,2,non_logic,
163,gmkdf$}-+AP^9MD0hf,tri,right,2,,Y
229,.:JHXRoH6A,in,bottom,2,inv_clk,Y
235,t,unspecified,right,2,inv,Y
A191,eUeWNvy}/D3J@A*,open_collector,left,2,non_logic,
B1,p4LN3:7,pwr_out,top,2,clk_low,Y
B197,V=-v~9S<t1?:iJujrS,passive,right,2,,
D118,&X*IFw,tri,bottom,2,clk_low,
D238,*l,out,top,2,non_logic,
F77,n,passive,bottom,2,input_low,
G143,rz%X(i/1@G`&3/i$(AL,open_collector,bottom,2,input_low,
H97,S*G,in,right,2,input_low,Y
H107,<0ZA,out,right,2,,
H218,y(sy6p:%=e)Dkp},passive,left,2,clk_low,
I200,CECc5M]>DB%6_,out,right,2,output_low,
I230,_oJ(,open_collector,top,2,inv,
L36,ztV,pwr,left,2,,
M9,>,out,left,2,input_low,Y
M113,H#IhC7NEN0d`,out,bottom,2,falling_clk,
M130,*vw/MtU,open_collector,bottom,2,input_low,Y
M219,0gsc!A}2+4Pw+pAswG<,out,left,2,non_logic,
T108,/3,tri,left,2,falling_clk,Y
T166,{WQXlvJzB]K-_PF!h,out,right,2,clk_low,Y
W29,;tZ=fOF*`PkvpU,passive,left,2,falling_clk,
Y19,!/+*ZG8_d6;nl,passive,bottom,2,falling_clk,Y
82,8$JOX_?<tP}n.KtxzY,passive,right,3,clk,
120,NP,unspecified,right,3,non_logic,Y
126,^>.OOa88M\!*8fl]~jp;,pwr_out,top,3,clk_low,Y
128,ya&H+1,tri,right,3,non_logic,Y
136,!qJ~AOpSJWzV,pwr,right,3,,
205,p^Lb0)m:=tPC-0,tri,left,3,,Y
A133,J7@a-XJiP=i4o8^LmW,unspecified,bottom,3,output_low,Y
A154,z=8d_A<[e<0P<,passive,top,3,input_low,
B77,s_q~;6e,in,bottom,3,inv_clk,
C205,tO;[3f_,in,bottom,3,output_low,Y
C221,Yq,in,right,3,clk_low,Y
G115,51YaP=`5m?lIE8{GC2lV,open_collector,top,3,non_logic,
G192,xi@.y.HTk#$,in,right,3,inv_clk,Y
H68,Lv),passive,right,3,non_logic,Y
P86,x[BHr5.ccoz2,unspecified,bottom,3,clk,
P253,x{IGya_=Sz,out,top,3,clk_low,
T56,QSJaI4fTe\A:4}<0<Aw,pwr,left,3,inv,
U9,LaAp[E@u!tA/dErNZ,bidir,right,3,non_logic,Y
X57,bj^Ii@Z=G2+B,unspecified,top,3,inv_clk,
X128,Tg^TVH}lZl]TTNlC,out,top,3,non_logic,
,,,,,,
zGbtw!H(O4o%WVta+\,+;,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
61,/o7Xoh<67t1i,pwr_out,top,1,inv_clk,
132,R=gz(,open_emitter,right,1,output_low,
189,ki/0{,open_collector,top,1,inv_clk,
C16,_\iyNh@W{s]36AsGIK\0,passive,left,1,non_logic,Y
D140,53Qdj?k+(R5l(H>`,NC,bottom,1,clk,Y
E176,6DM:=Q#dl!yI33Fy=H,passive,right,1,non_logic,Y
G121,#ajs,unspecified,left,1,non_logic,
K21,)rggp_;X<I,in,right,1,clk,Y
O200,kMr/QG<gQr`X0Ps,in,right,1,non_logic,Y
V170,F,passive,right,1,,Y
Y114,b%;XGKgan<*zS,unspecified,right,1,falling_clk,
22,rcN^>,unspecified,right,2,inv_clk,
119,OtLflV,unspecified,right,2,input_low,Y
G253,SBQ2\rb^l$AZfm0xP,in,bottom,2,non_logic,
J200,}t,NC,bottom,2,inv,Y
M154,t8}2s&w},pwr,top,2,inv,Y
N39,87,pwr,top,2,inv_clk,Y
N153,RP,open_collector,right,2,input_low,
N230,l.g~,in,right,2,falling_clk,Y
Q117,<U<yzX!D~]sWc@]0,out,left,2,,Y
S111,:],open_emitter,top,2,output_low,
X32,96I20+sd:slyknz2~,in,top,2,inv_clk,
X224,aw?M4_Z{,tri,left,2,falling_clk,Y
Y190,*pAZ8@lSD#[hriW2h*!,in,left,2,inv_clk,
Z35,~JL4(W;,passive,left,2,inv_clk,Y
15,/<o,pwr,bottom,3,clk,Y
86,6[^zl,passive,right,3,non_logic,
92,9y_8p,unspecified,bottom,3,input_low,
93,2=8U5$]3>!{ds,passive,right,3,clk,
174,\M+RI!UH#/JVMBJg,in,right,3,inv,
179,4/x_}OQ9uZI>1Bl@D^,open_collector,bottom,3,inv_clk,
A224,-nE:Ed6QV6)[M{[3W,tri,top,3,output_low,Y
B230,5l_w/,tri,top,3,,
C5,cW`xTddb,passive,bottom,3,inv_clk,Y
C9,wOZ~,NC,bottom,3,falling_clk,Y
C128,[$;E\P`,pwr_out,right,3,clk_low,Y
D204,;A,unspecified,top,3,,Y
D205,vrk[~n],pwr_out,top,3,clk,Y
G194,F#81NRwS#1,out,top,3,input_low,Y
G243,u7Eqa^x]_Y9MV`r,open_collector,left,3,clk,
H6,[x*o/OR%4\T!W,open_emitter,top,3,non_logic,Y
I104,Z,open_collector,right,3,inv_clk,Y
I213,MR}F5>u4!nt,open_collector,left,3,clk_low,Y
K31,U<Z$N!qs3D,open_emitter,top,3,inv,
L130,SFm@Cp_,NC,top,3,falling_clk,
L164,>J=4C@3x5^)I.qW,pwr_out,top,3,clk_low,
O32,S4,tri,right,3,inv,
O160,VVueh?_<,tri,top,3,inv_clk,
Q47,c&2[qe,open_emitter,top,3,inv_clk,
R189,l},pwr,left,3,inv_clk,
T110,f<X#C,bidir,left,3,non_logic,Y
V98,c$,unspecified,top,3,,Y
X119,]3&,passive,left,3,output_low,
X198,M]oqM,pwr,bottom,3,clk,
Y119,DaMQd?=jbQl8,bidir,top,3,non_logic,
98,3UV:3,passive,bottom,4,input_low,Y
126,[4\GX,in,bottom,4,,
159,A0LkDmYW\T)ZYFyxTTJG,tri,left,4,input_low,
170,ZsJG2!,open_emitter,bottom,4,,
206,=&PXq6EH%,pwr_out,bottom,4,clk_low,Y
A136,6,in,left,4,,
F231,Zt(fBn<0Yi^sy?;g,out,bottom,4,clk_low,
J140,3o,open_emitter,bottom,4,clk_low,Y
N127,r@Hi\huriSFM@RQn,open_collector,top,4,clk_low,Y
P81,8>ep@GR\i8/,in,right,4,inv,Y
P119,xbmdGs(cV}@qyRV,open_emitter,top,4,inv,Y
R52,kCFHguKm,bidir,top,4,falling_clk,Y
R91,G6gA?h^i,pwr_out,left,4,output_low,Y
R124,<<c=#TKe(U1a,bidir,bottom,4,falling_clk,Y
S180,@pcQYnK@cz;M[Q,pwr_out,left,4,clk,
T126,3h%X,unspecified,bottom,4,non_logic,Y
V36,oz\aWWD3LMiPGzIND,open_emitter,bottom,4,inv,Y
Y216,.,open_collector,right,4,output_low,Y
17,e!U,NC,left,5,non_logic,
26,OFa*l#8*Avy-j-*S4bc,out,top,5,inv_clk,Y
48,v&(,in,left,5,inv_clk,
74,Z[54#Jt{E:5nYz+NEySP,open_collector,right,5,output_low,
75,i_N>l9MvhU!2^Pb+Y&=,pwr,top,5,inv,
94,DMT;6\/?qLR(,tri,bottom,5,clk,Y
151,m{.w.,tri,top,5,non_logic,Y
156,My~3H~t5VUVD~,open_collector,top,5,inv,Y
188,vY0:aEZDvU<B9S,open_emitter,top,5,input_low,Y
226,pgLDO6,out,top,5,clk,
239,yXm9)b9Wn/F2^8r=H,passive,bottom,5,inv_clk,
A38,eaCBUY:,passive,left,5,,Y
B6,S~pbW,in,left,5,clk_low,Y
C31,b4Om8M[fPAmTP,pwr_out,left,5,falling_clk,
C125,T;*pCid+D,pwr,left,5,input_low,
C233,Eyrqu8*3#TN[C,out,top,5,input_low,Y
D171,IpW1Z;5O3L,unspecified,left,5,falling_clk,
F70,mZ?Kdi@}uh<<_WtG-g,passive,right,5,inv,Y
G105,EY6Wm.==S%vta\glq,pwr,left,5,input_low,Y
I19,guONtqU5siUZUZ<Uek[I,out,top,5,output_low,
N91,~!$,unspecified,bottom,5,input_low,Y
N128,?}2bXK$?M9DS\,open_collector,top,5,input_low,
P177,;PpA]zoSzJT=B:e!,in,left,5,non_logic,
P255,k43g=fH)0VaWca,open_collector,top,5,clk_low,Y
Q226,\syn.wBZji!ybaHv)e_d,NC,top,5,non_logic,Y
Q255,&6AEFaqU>KCsp~jh6E)Z,NC,bottom,5,clk,
S53,$,pwr,bottom,5,falling_clk,
S131,(fbF:(,open_emitter,right,5,falling_clk,
T255,ZN@R{,tri,right,5,non_logic,
V205,eWK2`!?-,in,top,5,clk_low,
W208,E(leO9uxA2y]fTE;oHi(,pwr_out,top,5,inv_clk,Y
Z18,dAi!I-0iUSCq~N,NC,left,5,inv_clk,
7,rAPX\yp-jb`,bidir,left,6,clk_low,
46,4iXh<I(Ys;}An,unspecified,left,6,clk_low,
133,dB*qavDl=1,NC,top,6,non_logic,
I31,wm^2h,passive,top,6,clk,
I229,\x9G^2h4z@>axYgF@ihB,in,left,6,clk,
M50,j)9:2~,NC,right,6,non_logic,
Q16,i:e;7k~7pU@s$,open_collector,right,6,clk,Y
T239,#na=,pwr_out,right,6,clk_low,Y
V146,OOB6#7W{M:R7g9,passive,left,6,,
W118,<9f,pwr,left,6,inv_clk,Y
X52,Iy(aogc3,open_emitter,top,6,output_low,
65,HS2wG.k{UBH%X%,pwr_out,left,7,falling_clk,Y
93,_D+t?KPe?=4WJy^,tri,left,7,clk_low,Y
165,`zlURr+<DJD$!Qr.<NDp,unspecified,top,7,input_low,Y
179,NbmtI5Z^ax~,tri,top,7,inv_clk,
208,0>i99rDyX]!!:fOAan12,bidir,bottom,7,clk_low,Y
229,M8j[>^c%O)D,open_emitter,right,7,non_logic,Y
244,Z-XecZE,NC,left,7,inv_clk,Y
B29,$MFIGJm+`hR``\rL,bidir,bottom,7,inv_clk,
E19,:<U%tJ=D(,unspecified,right,7,input_low,Y
M33,#IElA0O~qg[J.e5coUno,out,bottom,7,clk,
P164,qKodvaIav,pwr,top,7,,Y
Q111,}k]tQr}#,pwr_out,right,7,output_low,
S61,C:wo@/,bidir,left,7,falling_clk,
S181,DcyDY&s!0SaTWwf;UQ,NC,top,7,input_low,
V161,LYe{v9,passive,right,7,inv_clk,Y
X118,.kXl-CjZS@x,pwr_out,left,7,inv_clk,
Z205,L/3>~-Cq(cfF74,pwr_out,left,7,clk_low,Y
,,,,,,
PJxZ2brHymy,:1,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
21,$bww-O,unspecified,left,1,clk_low,Y
27,W/E`[xL?(DgcPJ{MM,tri,top,1,clk,
53,SguL:0,out,bottom,1,inv_clk,
56,OQQ$EZ^09;9&*xezhA9,out,right,1,input_low,
72,fv8x@q}7*)#ADT^a,passive,top,1,clk,Y
99,t,in,right,1,inv,
109,-CsTxN,pwr_out,left,1,clk_low,
120,]vep-Bjyip^+[J,unspecified,right,1,,Y
165,ZEmp/2AnMc\c&Y*x]r,in,left,1,inv_clk,Y
183,Z,pwr,top,1,input_low,Y
199,&8.2t3w/cK{Se#,tri,bottom,1,inv_clk,
212,A]qCZS%d,pwr_out,right,1,clk,Y
220,4U[_ObQXs?UjkCD8vZ,passive,left,1,clk_low,Y
225,N),pwr,left,1,clk,Y
235,z<`ry^d:;kT&SC-,pwr_out,bottom,1,clk_low,
B69,^QNb>k0,out,right,1,non_logic,Y
B138,O,tri,right,1,falling_clk,Y
C40,)ib^{h;j$0qv_niOS@,bidir,left,1,inv,
C163,&+q>58m\X^OzZ,passive,top,1,inv,
D233,Y,pwr_out,top,1,output_low,
E12,X+lm2q}g!w,passive,bottom,1,inv_clk,Y
F14,S/:SeR3O5h%E&aXXfb,out,bottom,1,inv,Y
F52,^v59LUDuj2g=9A3E,in,right,1,non_logic,Y
F142,0>b;B^@ccG<U!Nq+iVL,open_collector,left,1,non_logic,
F154,Hq)#gb4#>,pwr_out,right,1,non_logic,
G63,.4KzuxEGofj,pwr,right,1,output_low,
G245,}3,pwr_out,top,1,input_low,
H46,-cZ}bDx8K,in,bottom,1,,Y
H147,5fslaJG%q{2Tkd*n,out,left,1,output_low,Y
I51,6t%b2K$GXX{0y2?h8C,pwr,right,1,falling_clk,
I170,wf0V/g_W7r4-ZAqr$ZS,unspecified,right,1,inv,Y
J184,UQ,passive,right,1,clk,
J225,l,bidir,bottom,1,falling_clk,
K39,(2z!!Fv#!Q,open_collector,top,1,falling_clk,Y
K218,o2&2uc,bidir,left,1,clk,Y
K220,?hOrCjGYfh;TBot}q2,out,left,1,input_low,
L242,LMl,unspecified,bottom,1,clk_low,Y
M166,fd!P=~l8:iC{k`@,open_collector,bottom,1,inv_clk,Y
O83,E(:}[6/J{eoYG@Nn>{+,unspecified,right,1,falling_clk,Y
P69,]_,open_emitter,left,1,input_low,Y
Q143,TK9F/L2]U(Pr<S%_g6.p,pwr_out,bottom,1,clk,Y
R117,IIxTrRtqF{+,in,top,1,input_low,
S77,$^?EQ,passive,top,1,output_low,
S254,v3Xh^Rf:u:Bk,bidir,right,1,output_low,
W144,zmF,tri,top,1,inv,Y
W154,o7abvJ2^1Onc9,in,top,1,,
X12,6u\6=,passive,top,1,input_low,Y
Z91,4;3d~y@e2vH;g2Q?^D],bidir,top,1,non_logic,
16,iL@p7,out,bottom,2,clk,
64,-uUxosyWS,bidir,right,2,inv,Y
123,_Wpi`)rGR%p\bue/n,pwr,right,2,,Y
144,`S5xI=,NC,left,2,clk_low,
212,eO!({9BB_,open_emitter,bottom,2,non_logic,Y
233,<}8sa=hPDQ({\;S,passive,left,2,,Y
248,tU}mf1{\Z=`F;(D_>g,out,right,2,inv_clk,Y
252,=(8U)Xy4(q5D:,NC,top,2,falling_clk,Y
A128,e3{$w=,in,bottom,2,clk_low,Y
B28,18y~Id2o.~-5qH,out,right,2,clk,Y
B183,7f,pwr,bottom,2,clk,
C256,o),unspecified,bottom,2,inv,Y
G10,EL9S.\yCy_Nx@Z0,open_collector,top,2,clk,
I65,Jf4TZ{],pwr_out,bottom,2,falling_clk,Y
I140,pl_U]gU)>!88BzG,out,top,2,inv_clk,
K1,TGXFw{1y,passive,right,2,clk,
K66,wEt.ARV6yaVOA+I,bidir,left,2,clk_low,
L102,k*QQ33&,out,bottom,2,inv_clk,
M91,dA4K7f<hV{B!@,open_emitter,bottom,2,input_low,
N80,*7#-gAc>s,passive,left,2,input_low,
N131,6!S$m?}{+]J,NC,right,2,non_logic,Y
O242,$B_<d{dN{&D#,unspecified,top,2,output_low,
P160,2sKzhz)%K?X`4eHe%W,out,right,2,clk_low,Y
R11,.]J+KcgBq;72ITS,bidir,bottom,2,clk_low,Y
R102,UT0S*QCsO&HRWcyq0,open_collector,top,2,output_low,Y
T13,l_n,tri,right,2,output_low,
W1,lyJX=ZXzq4kq\$,in,top,2,input_low,Y
W150,d,in,left,2,output_low,
X36,P9&@Ry_BVmA=Rw,in,left,2,inv_clk,Y
16,sV,bidir,right,3,non_logic,
60,v+S^GDu9E@xG)4BUy,NC,bottom,3,non_logic,Y
73,@M61%C;)/]w@G:K=Zi,open_emitter,left,3,output_low,
79,r[YT@QB3(,tri,right,3,clk,Y
108,T.81;%>$3+N,bidir,right,3,clk,
135,zpi}S-J%M`c\w,pwr_out,right,3,non_logic,Y
142,T#1~_,pwr,left,3,inv,
156,s9cg]3v2E,in,right,3,input_low,
158,o@,open_emitter,left,3,inv,
161,+D#<r-.>,open_collector,right,3,clk,Y
177,4\,open_emitter,bottom,3,non_logic,Y
187,hAhzY%Q>o(gU:hO:SGzn,in,right,3,inv_clk,
244,/oLiP.V)_XY}Ls2?(,pwr_out,right,3,input_low,Y
252,~6Y+Bf,unspecified,right,3,clk,
D191,.IWQ7@,pwr,bottom,3,clk,Y
D245,Bi0}`u,open_collector,left,3,output_low,Y
E176,^Y>%{vLRgBO~eSE,pwr,bottom,3,non_logic,
E191,aooGrp,in,left,3,output_low,
E240,@vmK*F^n,open_emitter,top,3,input_low,
F27,)=nR)e3,out,top,3,inv,
F147,@W5r>#IaGcV1Rmbm{+,NC,left,3,non_logic,Y
F171,/,in,left,3,input_low,Y
G66,hk])L.T`dGK;dZ_DJ@,passive,right,3,inv,
G91,A,tri,left,3,inv_clk,Y
G121,yZQ84$K5P{f_Ezy],pwr_out,left,3,falling_clk,Y
G160,JnB2f%YlVVapp!XcTb,unspecified,left,3,clk,
H2,D17:aQ[0jNeYo4/,open_emitter,right,3,non_logic,Y
H217,BT34XHj%V,tri,left,3,inv_clk,
I28,$.N,NC,bottom,3,output_low,Y
I124,\7dL^8>8H<@oSF,bidir,right,3,,
I247,VT-cr:Vtmu#1M`c9fA,pwr,right,3,clk_low,
J63,P9<@+4)2dHij?e?7i(5X,passive,left,3,falling_clk,Y
J140,dv1UfI,pwr_out,bottom,3,inv,
J213,Zv6-j{)jM1~,tri,top,3,clk_low,
J237,#fX6zRfD,open_emitter,left,3,inv,Y
K39,\C,open_collector,left,3,input_low,
K120,SrC]0)+hZ[b_lad*Z+u,NC,right,3,falling_clk,Y
L24,$!UvaH0c,pwr_out,right,3,inv_clk,
L153,qOr<%c)IGn]+M,unspecified,top,3,inv,Y
M5,iilIU@1RO,pwr,bottom,3,inv_clk,
M199,Y:;padKb$EI,unspecified,left,3,input_low,
N141,6Uwt2,bidir,top,3,,
N224,(QW#+6<PCk!6S\CM,NC,top,3,output_low,Y
O209,`SxqvM0wK1J,open_emitter,top,3,,Y
R146,^G*hk=j,unspecified,right,3,clk_low,Y
S38,2Z4h7!p8`D#p`8(RqMX0,unspecified,right,3,,Y
T168,;0!!raH[D<kc2se1=$B,out,top,3,inv_clk,
U123,=,open_collector,bottom,3,inv_clk,Y
U240,^YZu]HA?1\s,open_collector,left,3,inv,
W132,h67kt^L>e,bidir,left,3,inv_clk,
X6,%^G28,bidir,right,3,output_low,
Z23,XfBju@}7iHP4Ot?RU`,pwr_out,top,3,output_low,Y
89,n,open_emitter,top,4,clk,Y
124,D@fI=!5L9eyfOrT}P~<,bidir,left,4,inv_clk,
171,1^6,pwr_out,right,4,,Y
189,(CSuO}4j@fx,unspecified,right,4,inv,Y
190,(B]8wb-)}K,in,right,4,output_low,Y
239,Dslu;7~mTkA@iy`!,out,right,4,falling_clk,Y
B230,E[QkXb{A(,open_collector,left,4,inv_clk,Y
